7.18218817333,1447759264967,1447759198131,8,8354,"[[1447759198131L, 196], [1447759210853L, 198], [1447759216214L, 199], [1447759231764L, 202], [1447759234311L, 218], [1447759245121L, 205], [1447759261459L, 194], [1447759264967L, 193]]"
7.18218817333,1447759264967,1447759198131,8,8354,"[[1447759198131L, 196], [1447759210853L, 198], [1447759216214L, 199], [1447759231764L, 202], [1447759234311L, 218], [1447759245121L, 205], [1447759261459L, 194], [1447759264967L, 193]]"
7.17188620607,1447759264967,1447759198037,8,8366,"[[1447759198037L, 197], [1447759210853L, 198], [1447759216214L, 199], [1447759231764L, 202], [1447759234311L, 218], [1447759245121L, 205], [1447759261459L, 194], [1447759264967L, 193]]"
7.17188620607,1447759264967,1447759198037,8,8366,"[[1447759198037L, 197], [1447759210853L, 198], [1447759216214L, 199], [1447759231764L, 202], [1447759234311L, 218], [1447759245121L, 205], [1447759261459L, 194], [1447759264967L, 193]]"
8.0688542227,1447759264967,1447759198037,9,7436,"[[1447759198037L, 197], [1447759201881L, 196], [1447759210853L, 198], [1447759216214L, 199], [1447759231764L, 202], [1447759234311L, 218], [1447759245121L, 205], [1447759261459L, 194], [1447759264967L, 193]]"
8.0688542227,1447759264967,1447759198037,9,7436,"[[1447759198037L, 197], [1447759201881L, 196], [1447759210853L, 198], [1447759216214L, 199], [1447759231764L, 202], [1447759234311L, 218], [1447759245121L, 205], [1447759261459L, 194], [1447759264967L, 193]]"
8.0688542227,1447759264967,1447759198037,9,7436,"[[1447759198037L, 197], [1447759201881L, 196], [1447759210853L, 198], [1447759216214L, 199], [1447759231764L, 202], [1447759234311L, 218], [1447759245121L, 205], [1447759261459L, 194], [1447759264967L, 193]]"
8.07971990304,1447759264967,1447759198131,9,7426,"[[1447759198131L, 196], [1447759201881L, 196], [1447759210853L, 198], [1447759216214L, 199], [1447759231764L, 202], [1447759234311L, 218], [1447759245121L, 205], [1447759261459L, 194], [1447759264967L, 193]]"
7.60938490805,1447759264967,1447759201881,8,7885,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216214L, 199], [1447759231764L, 202], [1447759234311L, 218], [1447759245121L, 205], [1447759261459L, 194], [1447759264967L, 193]]"
7.60938490805,1447759264967,1447759201881,8,7885,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216214L, 199], [1447759231764L, 202], [1447759234311L, 218], [1447759245121L, 205], [1447759261459L, 194], [1447759264967L, 193]]"
7.60938490805,1447759264967,1447759201881,8,7885,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216214L, 199], [1447759231764L, 202], [1447759234311L, 218], [1447759245121L, 205], [1447759261459L, 194], [1447759264967L, 193]]"
7.60938490805,1447759264967,1447759201881,8,7885,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216214L, 199], [1447759231764L, 202], [1447759234311L, 218], [1447759245121L, 205], [1447759261459L, 194], [1447759264967L, 193]]"
7.60938490805,1447759264967,1447759201881,8,7885,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216214L, 199], [1447759231764L, 202], [1447759234311L, 218], [1447759245121L, 205], [1447759261459L, 194], [1447759264967L, 193]]"
7.60938490805,1447759264967,1447759201881,8,7885,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216214L, 199], [1447759231764L, 202], [1447759234311L, 218], [1447759245121L, 205], [1447759261459L, 194], [1447759264967L, 193]]"
7.60938490805,1447759264967,1447759201881,8,7885,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216214L, 199], [1447759231764L, 202], [1447759234311L, 218], [1447759245121L, 205], [1447759261459L, 194], [1447759264967L, 193]]"
7.60938490805,1447759264967,1447759201881,8,7885,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216214L, 199], [1447759231764L, 202], [1447759234311L, 218], [1447759245121L, 205], [1447759261459L, 194], [1447759264967L, 193]]"
7.60938490805,1447759264967,1447759201881,8,7885,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216214L, 199], [1447759231764L, 202], [1447759234311L, 218], [1447759245121L, 205], [1447759261459L, 194], [1447759264967L, 193]]"
7.60938490805,1447759264967,1447759201881,8,7885,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216214L, 199], [1447759231764L, 202], [1447759234311L, 218], [1447759245121L, 205], [1447759261459L, 194], [1447759264967L, 193]]"
7.60938490805,1447759264967,1447759201881,8,7885,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216214L, 199], [1447759231764L, 202], [1447759234311L, 218], [1447759245121L, 205], [1447759261459L, 194], [1447759264967L, 193]]"
7.60938490805,1447759264967,1447759201881,8,7885,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216214L, 199], [1447759231764L, 202], [1447759234311L, 218], [1447759245121L, 205], [1447759261459L, 194], [1447759264967L, 193]]"
7.60938490805,1447759264967,1447759201881,8,7885,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216214L, 199], [1447759231764L, 202], [1447759234311L, 218], [1447759245121L, 205], [1447759261459L, 194], [1447759264967L, 193]]"
7.60938490805,1447759264967,1447759201881,8,7885,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216214L, 199], [1447759231764L, 202], [1447759234311L, 218], [1447759245121L, 205], [1447759261459L, 194], [1447759264967L, 193]]"
7.60938490805,1447759264967,1447759201881,8,7885,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216214L, 199], [1447759231764L, 202], [1447759234311L, 218], [1447759245121L, 205], [1447759261459L, 194], [1447759264967L, 193]]"
8.56042231417,1447759264967,1447759201881,9,7009,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216214L, 199], [1447759223622L, 202], [1447759231764L, 202], [1447759234311L, 218], [1447759245121L, 205], [1447759261459L, 194], [1447759264967L, 193]]"
8.56042231417,1447759264967,1447759201881,9,7009,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216214L, 199], [1447759223622L, 202], [1447759231764L, 202], [1447759234311L, 218], [1447759245121L, 205], [1447759261459L, 194], [1447759264967L, 193]]"
8.56042231417,1447759264967,1447759201881,9,7009,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216214L, 199], [1447759223622L, 202], [1447759231764L, 202], [1447759234311L, 218], [1447759245121L, 205], [1447759261459L, 194], [1447759264967L, 193]]"
8.56042231417,1447759264967,1447759201881,9,7009,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216214L, 199], [1447759223622L, 202], [1447759231764L, 202], [1447759234311L, 218], [1447759245121L, 205], [1447759261459L, 194], [1447759264967L, 193]]"
8.56042231417,1447759264967,1447759201881,9,7009,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216214L, 199], [1447759223622L, 202], [1447759231764L, 202], [1447759234311L, 218], [1447759245121L, 205], [1447759261459L, 194], [1447759264967L, 193]]"
8.56042231417,1447759264967,1447759201881,9,7009,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216214L, 199], [1447759223622L, 202], [1447759231764L, 202], [1447759234311L, 218], [1447759245121L, 205], [1447759261459L, 194], [1447759264967L, 193]]"
8.56042231417,1447759264967,1447759201881,9,7009,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216214L, 199], [1447759223622L, 202], [1447759231764L, 202], [1447759234311L, 218], [1447759245121L, 205], [1447759261459L, 194], [1447759264967L, 193]]"
8.56042231417,1447759264967,1447759201881,9,7009,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216214L, 199], [1447759223622L, 202], [1447759231764L, 202], [1447759234311L, 218], [1447759245121L, 205], [1447759261459L, 194], [1447759264967L, 193]]"
8.56042231417,1447759264967,1447759201881,9,7009,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216214L, 199], [1447759223622L, 202], [1447759231764L, 202], [1447759234311L, 218], [1447759245121L, 205], [1447759261459L, 194], [1447759264967L, 193]]"
8.56042231417,1447759264967,1447759201881,9,7009,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216214L, 199], [1447759223622L, 202], [1447759231764L, 202], [1447759234311L, 218], [1447759245121L, 205], [1447759261459L, 194], [1447759264967L, 193]]"
8.56042231417,1447759264967,1447759201881,9,7009,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216214L, 199], [1447759223622L, 202], [1447759231764L, 202], [1447759234311L, 218], [1447759245121L, 205], [1447759261459L, 194], [1447759264967L, 193]]"
8.56042231417,1447759264967,1447759201881,9,7009,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216214L, 199], [1447759223622L, 202], [1447759231764L, 202], [1447759234311L, 218], [1447759245121L, 205], [1447759261459L, 194], [1447759264967L, 193]]"
9.23361034164,1447759264967,1447759199982,10,6498,"[[1447759199982L, 192], [1447759201881L, 196], [1447759210853L, 198], [1447759216214L, 199], [1447759223622L, 202], [1447759231764L, 202], [1447759234311L, 218], [1447759245121L, 205], [1447759261459L, 194], [1447759264967L, 193]]"
9.23361034164,1447759264967,1447759199982,10,6498,"[[1447759199982L, 192], [1447759201881L, 196], [1447759210853L, 198], [1447759216214L, 199], [1447759223622L, 202], [1447759231764L, 202], [1447759234311L, 218], [1447759245121L, 205], [1447759261459L, 194], [1447759264967L, 193]]"
9.23361034164,1447759264967,1447759199982,10,6498,"[[1447759199982L, 192], [1447759201881L, 196], [1447759210853L, 198], [1447759216214L, 199], [1447759223622L, 202], [1447759231764L, 202], [1447759234311L, 218], [1447759245121L, 205], [1447759261459L, 194], [1447759264967L, 193]]"
9.23361034164,1447759264967,1447759199982,10,6498,"[[1447759199982L, 192], [1447759201881L, 196], [1447759210853L, 198], [1447759216214L, 199], [1447759223622L, 202], [1447759231764L, 202], [1447759234311L, 218], [1447759245121L, 205], [1447759261459L, 194], [1447759264967L, 193]]"
9.23361034164,1447759264967,1447759199982,10,6498,"[[1447759199982L, 192], [1447759201881L, 196], [1447759210853L, 198], [1447759216214L, 199], [1447759223622L, 202], [1447759231764L, 202], [1447759234311L, 218], [1447759245121L, 205], [1447759261459L, 194], [1447759264967L, 193]]"
9.23361034164,1447759264967,1447759199982,10,6498,"[[1447759199982L, 192], [1447759201881L, 196], [1447759210853L, 198], [1447759216214L, 199], [1447759223622L, 202], [1447759231764L, 202], [1447759234311L, 218], [1447759245121L, 205], [1447759261459L, 194], [1447759264967L, 193]]"
10.157440325,1447759264967,1447759199982,11,5907,"[[1447759199982L, 192], [1447759201881L, 196], [1447759210853L, 198], [1447759216214L, 199], [1447759217529L, 202], [1447759223622L, 202], [1447759231764L, 202], [1447759234311L, 218], [1447759245121L, 205], [1447759261459L, 194], [1447759264967L, 193]]"
10.157440325,1447759264967,1447759199982,11,5907,"[[1447759199982L, 192], [1447759201881L, 196], [1447759210853L, 198], [1447759216214L, 199], [1447759217529L, 202], [1447759223622L, 202], [1447759231764L, 202], [1447759234311L, 218], [1447759245121L, 205], [1447759261459L, 194], [1447759264967L, 193]]"
10.157440325,1447759264967,1447759199982,11,5907,"[[1447759199982L, 192], [1447759201881L, 196], [1447759210853L, 198], [1447759216214L, 199], [1447759217529L, 202], [1447759223622L, 202], [1447759231764L, 202], [1447759234311L, 218], [1447759245121L, 205], [1447759261459L, 194], [1447759264967L, 193]]"
10.157440325,1447759264967,1447759199982,11,5907,"[[1447759199982L, 192], [1447759201881L, 196], [1447759210853L, 198], [1447759216214L, 199], [1447759217529L, 202], [1447759223622L, 202], [1447759231764L, 202], [1447759234311L, 218], [1447759245121L, 205], [1447759261459L, 194], [1447759264967L, 193]]"
10.157440325,1447759264967,1447759199982,11,5907,"[[1447759199982L, 192], [1447759201881L, 196], [1447759210853L, 198], [1447759216214L, 199], [1447759217529L, 202], [1447759223622L, 202], [1447759231764L, 202], [1447759234311L, 218], [1447759245121L, 205], [1447759261459L, 194], [1447759264967L, 193]]"
10.157440325,1447759264967,1447759199982,11,5907,"[[1447759199982L, 192], [1447759201881L, 196], [1447759210853L, 198], [1447759216214L, 199], [1447759217529L, 202], [1447759223622L, 202], [1447759231764L, 202], [1447759234311L, 218], [1447759245121L, 205], [1447759261459L, 194], [1447759264967L, 193]]"
9.51173113507,1447759264967,1447759201881,10,6308,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216214L, 199], [1447759217529L, 202], [1447759223622L, 202], [1447759231764L, 202], [1447759234311L, 218], [1447759245121L, 205], [1447759261459L, 194], [1447759264967L, 193]]"
9.51173113507,1447759264967,1447759201881,10,6308,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216214L, 199], [1447759217529L, 202], [1447759223622L, 202], [1447759231764L, 202], [1447759234311L, 218], [1447759245121L, 205], [1447759261459L, 194], [1447759264967L, 193]]"
9.51173113507,1447759264967,1447759201881,10,6308,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216214L, 199], [1447759217529L, 202], [1447759223622L, 202], [1447759231764L, 202], [1447759234311L, 218], [1447759245121L, 205], [1447759261459L, 194], [1447759264967L, 193]]"
9.51173113507,1447759264967,1447759201881,10,6308,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216214L, 199], [1447759217529L, 202], [1447759223622L, 202], [1447759231764L, 202], [1447759234311L, 218], [1447759245121L, 205], [1447759261459L, 194], [1447759264967L, 193]]"
9.51173113507,1447759264967,1447759201881,10,6308,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216214L, 199], [1447759217529L, 202], [1447759223622L, 202], [1447759231764L, 202], [1447759234311L, 218], [1447759245121L, 205], [1447759261459L, 194], [1447759264967L, 193]]"
9.51173113507,1447759264967,1447759201881,10,6308,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216214L, 199], [1447759217529L, 202], [1447759223622L, 202], [1447759231764L, 202], [1447759234311L, 218], [1447759245121L, 205], [1447759261459L, 194], [1447759264967L, 193]]"
9.51173113507,1447759264967,1447759201881,10,6308,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216214L, 199], [1447759217529L, 202], [1447759223622L, 202], [1447759231764L, 202], [1447759234311L, 218], [1447759245121L, 205], [1447759261459L, 194], [1447759264967L, 193]]"
9.51173113507,1447759264967,1447759201881,10,6308,"[[1447759201881L, 196], [1447759210853L, 198], [1447759216219L, 223], [1447759217529L, 202], [1447759223622L, 202], [1447759231764L, 202], [1447759234311L, 218], [1447759245121L, 205], [1447759261459L, 194], [1447759264967L, 193]]"
